path	bytes	sha256	commit	git_path	git_blob_sha1	integrity_checked	coverage_status	requested_display_ranges	requested_range_count	cited_functions_and_ranges	requirements_or_purpose	lexical_setter_occurrences	constant_profile_index_occurrences	not_covered_or_limit
official/src/pke/include/scheme/bgvrns/bgvrns-pre.h	2382	2e843b02178906e8c4ca04f330e3da1d361239af982ca72ea1c424c7d9124092	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/scheme/bgvrns/bgvrns-pre.h	15ca4410f5900cbb6b2268797e40a973bc05b9ec	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未启用算法/模式；只登记依赖文件身份，不枚举该算法全部实现
official/src/pke/include/scheme/bgvrns/bgvrns-scheme.h	2868	dfa4f7a02306ab1b8a56fb150cbbe22c2e96197c1e5506311e038f139fa7aa7c	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/scheme/bgvrns/bgvrns-scheme.h	31f53df98931dbb068a8a5c0a0b40e96b332ec41	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未启用算法/模式；只登记依赖文件身份，不枚举该算法全部实现
official/src/pke/include/scheme/bgvrns/bgvrns-ser.h	2303	72df8a32ea9ed41867d55abdcca48e7771c099226e98ffbada812ffaaf5c222f	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/scheme/bgvrns/bgvrns-ser.h	5535e7d1cb9f19f346da29d8683a71ed44287f43	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未启用算法/模式；只登记依赖文件身份，不枚举该算法全部实现
official/src/pke/include/scheme/bgvrns/gen-cryptocontext-bgvrns-internal.h	4926	e4c629ec0a3b0ee60b3b28058f6170e7402d93dd339b671b605cc1c74516f75a	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/scheme/bgvrns/gen-cryptocontext-bgvrns-internal.h	4e05af317fb7db64444350f952ac605a8349b1fd	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未启用算法/模式；只登记依赖文件身份，不枚举该算法全部实现
official/src/pke/include/scheme/bgvrns/gen-cryptocontext-bgvrns-params.h	4265	26ffe6d563d91edbac8fc694a622336ea44ae1e3008a0f0c82be918b450cb6f3	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/scheme/bgvrns/gen-cryptocontext-bgvrns-params.h	9523091f21412fd44aa3934d896fe5691c2ac963	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未启用算法/模式；只登记依赖文件身份，不枚举该算法全部实现
official/src/pke/include/scheme/bgvrns/gen-cryptocontext-bgvrns.h	2880	ad04da7cc0b64fc289ec290e13cc747b9e0688dd21ea9ed1fbe70a0cf8b5712f	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/scheme/bgvrns/gen-cryptocontext-bgvrns.h	7277b97be90518d7af098bcd437ffbae776da3b5	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未启用算法/模式；只登记依赖文件身份，不枚举该算法全部实现
official/src/pke/include/scheme/ckksrns/README.md	205	22f8c9a80318137236428cb4446b1d1d175fd4de1139d156bd5bb7394e5708df	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/scheme/ckksrns/README.md	f573b5d17ceac7975f4ce2eb0b9c47d4df1a76a4	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/scheme/ckksrns/ckksrns-advancedshe.h	11347	9d0ea836b2873887eb744c2a8bf091102e0a3c2ae44547524f07f2144c7b89ae	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/scheme/ckksrns/ckksrns-advancedshe.h	f3e569f7d15164acab8b63b780f058c14a4cf7d1	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/scheme/ckksrns/ckksrns-cryptoparameters.h	7505	b10acefbde0e36e7eb1c15e73d117a15e913221bbc5d19ce80768cc546192d54	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/scheme/ckksrns/ckksrns-cryptoparameters.h	d78ed2c37f65d86adcf8e9005e108361cd711c57	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/scheme/ckksrns/ckksrns-fhe.h	44695	8a97fceefe5cf5ebd3308cd11945dfb0ac2dc94d66ec1b89db3205ce7aefe4b1	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/scheme/ckksrns/ckksrns-fhe.h	63c036db04d9687d27d69944cbfdfdf6d938684f	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/scheme/ckksrns/ckksrns-leveledshe.h	7729	f76b151d2eea047dcf6a19a2a61cb2530357bef5d7af09215792af6a07b44c0d	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/scheme/ckksrns/ckksrns-leveledshe.h	52bf074b2ee43ea1a300c715f108fd775edf32e4	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/scheme/ckksrns/ckksrns-multiparty.h	4210	7453ac089951214109a73bbb155115a3018c79dba369fe239a3af65f94239a2e	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/scheme/ckksrns/ckksrns-multiparty.h	3533911e92555e3675703e15b045117c2148836c	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未启用算法/模式；只登记依赖文件身份，不枚举该算法全部实现
official/src/pke/include/scheme/ckksrns/ckksrns-parametergeneration.h	3471	69ad1c9b815e1b850d613cb547217487b9ed74f4adf228155a65ca9c3d56b215	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/scheme/ckksrns/ckksrns-parametergeneration.h	7fe0c54a3a7a7d787e4ff4545ebb95e1e20964b6	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/scheme/ckksrns/ckksrns-pke.h	3495	7b5c02defc5887e9b7c6ada890768523387cb254af12f4e7a83705f7701fd449	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/scheme/ckksrns/ckksrns-pke.h	203cbd0742e5fc75997c08af7a24c643a2187ca2	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/scheme/ckksrns/ckksrns-pre.h	2396	c45981245936574f3840a9b0719e8daa1a544bcfa5a2d0ecbfdb0990cb8214b1	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/scheme/ckksrns/ckksrns-pre.h	767e18317e35b08485c6f9cd953da02e428561f7	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/scheme/ckksrns/ckksrns-scheme.h	3222	b7c4802ca935ac6671a3a64bf25209f71d69becb715686d3f23d34533c08dc53	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/scheme/ckksrns/ckksrns-scheme.h	ef1e881fbd7cc5f9d9b1e65aa06fa6666c4b96d8	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/scheme/ckksrns/ckksrns-schemeswitching.h	14834	ea9c253ccd76cda6e15d15e5a668a7f5067b0e11bb8085f951b85db4545e67c9	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/scheme/ckksrns/ckksrns-schemeswitching.h	46db09a18e5dfff86736b32b68248e59ad55668d	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/scheme/ckksrns/ckksrns-ser.h	2403	18520c7df5f64844b5625e6f492d8a022d6c9fe5f99c9f580f1ea58e3a024bb9	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/scheme/ckksrns/ckksrns-ser.h	8ea4f888731d81b0b24abfb1ccba844b5b509ce8	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/scheme/ckksrns/ckksrns-utils.h	12656	bc7019118fc8984d78d95db6c2ffc0da13f4b29f0922ed2ef0f6a3ad573ff4e1	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/scheme/ckksrns/ckksrns-utils.h	bdbd92a291a6051834628761ced20472ffcda5bb	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/scheme/ckksrns/gen-cryptocontext-ckksrns-internal.h	6677	803303b2c09df0c41ef143602a06065d9f3fa8fc1d7415f2bd8859755e2ff9cc	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/scheme/ckksrns/gen-cryptocontext-ckksrns-internal.h	38a995298e2ed1d8f62b43d86236528f605efbdd	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	35-151	1	U05:genCryptoContextCKKSRNSInternal:L35-L151	A-C; ordinary context path and flooding defaults	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
official/src/pke/include/scheme/ckksrns/gen-cryptocontext-ckksrns-params.h	4045	aecf373f3cb4c488f19cc1630dcf183172c2116eece4159b1ff4ad8b0bd9d79a	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/scheme/ckksrns/gen-cryptocontext-ckksrns-params.h	d26ea577d1f5c1e4566f6f760d128dcc781c8442	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	35-102	2	U04:CCParams<CryptoContextCKKSRNS>:L55-L96	A; A:all disabled CKKS inherited setters; eight disabled setters	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
official/src/pke/include/scheme/ckksrns/gen-cryptocontext-ckksrns.h	2847	d4edc44d6daacc319c10835f3138b9513f8b8e5762ac39e15299cd89bb33d801	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/scheme/ckksrns/gen-cryptocontext-ckksrns.h	80ac5436c6c3f9e8bba4d1ab3cc4b22e32256f68	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/scheme/gen-cryptocontext-params-defaults.h	9047	63f6dcf827b3bb31912539a1aef74eb9d6bb4be2648f59f778f866edbe09c17f	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/scheme/gen-cryptocontext-params-defaults.h	4fd6c520bd9413bb37c091437fdd869fe052e17f	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	35-105	2	U01:CKKSRNS_SCHEME_DEFAULTS:L46-L87	A; A:pin-specific native64 defaults; all 33 pin-specific defaults	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
official/src/pke/include/scheme/gen-cryptocontext-params-validation.h	2214	06db33232e94f91c17ecb2d9c58b74e2e981115876b83fdfdecfaab25f503f08	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/scheme/gen-cryptocontext-params-validation.h	ddb6cc64f31d1ccce961502a4330a320c5cf2eaf	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/scheme/gen-cryptocontext-params.h	17933	ebbd6f4b1664d047d565ca99b776a487717172432126f036e9cb8f486416fec0	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/scheme/gen-cryptocontext-params.h	1c53cf5816e9f5d796c82b26adebf7115a86c006	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	45-471	4	U02:getAllParamsDataMembers:L229-L262; U03:Params Set*:L368-L463	32 generic setters; A; A:complete field and setter registry; authoritative 33-field universe	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
official/src/pke/include/scheme/scheme-id.h	2945	98139eed774b4e834203a70149061f98f318e0fde70c33bf769e777a94341b78	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/scheme/scheme-id.h	e4cb4fef2b33d3ea3092c018afbff3f60a05ef2d	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/scheme/scheme-swch-params.h	8552	4e91581c521914d8af2fae44953e91c8b70b20e329a8b149fe38914cdbdcf069	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/scheme/scheme-swch-params.h	6aa87327d3ea0f01a9f6dd32dc0b68df41d6b33c	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/scheme/scheme-utils.h	2301	625760e8d8a64b928533fa5dbced46a98cd79a42e4accd40bc16070b64509fca	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/scheme/scheme-utils.h	3cde1f7d5c14646172caa021506816a7ebc6ac89	bytes+sha256+supplied_git_blob_sha1	TARGETED_CONTEXT_DISPLAY	1-55	1		A	0	0	实际请求显示的定点上下文；未将整个文件作为主结论的逐行语义审计；工具截断不能作阅读完成证明
official/src/pke/include/schemebase/base-advancedshe.h	25856	e3fa59fe2cd5a82de54754dc2ee7cc797441962fa551c43cd7d659ff2160a67d	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/schemebase/base-advancedshe.h	6d94b5772e159b5edf17279433e2680bdc44a008	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/schemebase/base-cryptoparameters.h	7770	b7f5e30106cc5898b495a195f835b304aaabb01e30b5599144637657d159ebfa	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/schemebase/base-cryptoparameters.h	23db5705d25fc4a52400fbe330cafe1e45a090b1	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	91-165	1	U15:base Set*:L100-L162	A:base encoding/element params setters; encoding and element params	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
official/src/pke/include/schemebase/base-fhe.h	27115	7b6f692ab17314b8182764a2854f60abf6e1330067dc825563737fb67bd372dc	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/schemebase/base-fhe.h	0ac85dd8c890a13fd0aa0575b7150dcf1670c408	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/schemebase/base-leveledshe.h	35349	7c913413da675af7310fbeadf69270086e348fa569bd8bf1987d80a7c9ea1b56	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/schemebase/base-leveledshe.h	d2d70a0605c284afafdaae524fa75f47ff72365e	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/schemebase/base-multiparty.h	18654	b472199498ee82283ff6707ae076897aeb2973771f92e4b8711d13fe6771bd23	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/schemebase/base-multiparty.h	4f373d8635d65cd02e1835319708f6be4f06bd3d	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未启用算法/模式；只登记依赖文件身份，不枚举该算法全部实现
official/src/pke/include/schemebase/base-parametergeneration.h	6022	f4d073ac5433e136ab04879889f993a888036e32e6aa709cb6b9d49c227bb3d4	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/schemebase/base-parametergeneration.h	87f6a3e0984833f87b32bdd648e08d8e45436fce	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/schemebase/base-pke.h	5637	c34bc5b4d615076f3f17bc3d7222be810a067d1a2863e1c30f171bc5dcd54a3d	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/schemebase/base-pke.h	8b8391c6242665fba1b001e34c422d4aac3f1bc0	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/schemebase/base-pre.h	3507	ef765c379bec6b5371d22b9bd6e589484268036fc59c4431d3b16ed7ddb94d73	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/schemebase/base-pre.h	fe3646053f09655d40d0fd9354ce78917b4a35a8	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/schemebase/base-scheme.h	74489	9140faee557d3aa71f1e9301ea850ebb97f4a0cdd571206b2f6f37ceffff40d0	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/schemebase/base-scheme.h	c5725dc95868676c3eddbd785712965f55d2fd60	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/schemebase/base-ser.h	2781	f659adb8928a199bcb4ec3c75b004962662e62b8e58a54be9ebd911515392ec2	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/schemebase/base-ser.h	d493b61cc939a16da527cd35d12a897eeff54b8a	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/schemebase/decrypt-result.h	3761	58d410fddbeccc629fe10bba472ff10a92aaa393578847806bfe88e450f2b34d	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/schemebase/decrypt-result.h	fcb4e5b24f185d55dc7ddc4c9cc8aa82d66a9517	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/schemebase/rlwe-cryptoparameters.h	21793	36a3231c6df0ddaafb066757c06b70f933136013d5421370257477b832b5245b	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/schemebase/rlwe-cryptoparameters.h	a24912a14736c1e417015698e67c535911ac66ef	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	65-210;308-458	2	U13:CryptoParametersRLWE constructors:L65-L125; U14:manual Set*:L319-L451	A-B; A:manual inherited parameter mutations; mutations do not rebuild keys or tables; sigma/noiseScale base values	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
official/src/pke/include/schemelet/rlwe-mp.h	3709	4239846600752aaca5fff95adecf0a78ff82f08a0d2d89860319373861004d32	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/schemelet/rlwe-mp.h	c0aa135dfa50f5ade597db67b4237e9f3ae9794f	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/schemerns/rns-advancedshe.h	2612	96d99b2fa5e02cceab9c8d91b9dfb8e2ad3fd794467d9040653958817c79e50c	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/schemerns/rns-advancedshe.h	4e9327123e27e9ecc8ed398afe6b58e800678a2d	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/schemerns/rns-cryptoparameters.h	61640	29e3d0666c41a36a4a7627fc4dd26487999ed2d81f6e0dd68046624275cb2340	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/schemerns/rns-cryptoparameters.h	818b25a8eae100ee422f14b6765b2806cdc5bc5b	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	260-270;605-655	4	U12:GetScalingFactorReal / GetModReduceFactor:L607-L648	A; A:FIXEDMANUAL metadata getters exact branch; FIXEDMANUAL compatibility values	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
official/src/pke/include/schemerns/rns-fhe.h	2540	b4a74e536977b8baee428d6b543eba56852a25dadb8f8b51e8b07610c4ea3a83	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/schemerns/rns-fhe.h	7a71d8584e166fac61b177c2b62cfc087cc2ff9e	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/schemerns/rns-leveledshe.h	14839	e11102dd9c25e32c6c644c2e84e86fd752ba372aff028c5f50dade4c769bfd17	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/schemerns/rns-leveledshe.h	82a21f63d21e63c37bef260b215f25df04282293	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/schemerns/rns-multiparty.h	5223	23e7fe0057fd10741e006d8e7e3b06d2b1583d17f0e97747107ac5dd086d6d55	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/schemerns/rns-multiparty.h	7d9f754baca90587384969c728f126dcf266e8d0	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未启用算法/模式；只登记依赖文件身份，不枚举该算法全部实现
official/src/pke/include/schemerns/rns-parametergeneration.h	2766	3675514b872b5e5ad48b625f93a7fc88c1daad793197a2fcedc2329b50759a86	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/schemerns/rns-parametergeneration.h	e767691555a63e3b553fc47ce9439202b597c672	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/schemerns/rns-pke.h	5308	1ed5ceb82280ef49fc532635ea85cd49bc7316ade517bdaa09915feaf7b05132	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/schemerns/rns-pke.h	cda6ea87811c2f8c3f528ce89ea934a37c6dcaad	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/schemerns/rns-pre.h	2787	4cc4550fd6ad5f99fc92a48620851d0d4a2db5e92586de2b4cb22b2a68a262df	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/schemerns/rns-pre.h	644bea1bb2d87be1ebc2bf109b5d3ef1185d4cc5	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/schemerns/rns-scheme.h	3415	d6a74e2a3b6b8f010a11be32fc7030a030c5044d99f769cd49bc629b035bc6e7	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/schemerns/rns-scheme.h	feeacf8bd7b0cb36d0023972d2e611c88c771b88	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/schemerns/rns-ser.h	2203	a0e835d09e5f5468c5e44c72b462bad8d1a6e1c020e28d1637d535749018f504	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/schemerns/rns-ser.h	7f24cc8018e856d4b1e26e3c7485b53a0c34de3b	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/lib/ciphertext-impl.cpp	2753	719758fa691c83f5375be67ab3bf7f38f907b9709a8a60a7be8208bc51218d2e	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/ciphertext-impl.cpp	20e3be2c6697386e5e92848c7589551dd015ac85	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/lib/constants-impl.cpp	15289	9110433dd013ebb71666fe413fd10a2ff060de61668b4e86495fdede25859fee	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/constants-impl.cpp	011af33c26d9e683a3176dcf92d78103c0854c6c	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/lib/cryptocontext.cpp	42570	de14bbf46686facd807485e3471f6293271cc0d2f03ae300d64f14f71aa217db	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/cryptocontext.cpp	c78d910ff8b1ab4bb912da010e6cc69511feb695	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	45-144	2	U26:static maps / EvalMultKeyGen / clear:L45-L139	A6-key-map-lifecycle; C D:context key map and cache ownership; key-tag cache lifetime; NTT reset distinction	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
official/src/pke/lib/cryptocontextfactory.cpp	4060	b7b8da50247a2267e0d05bb1a211a69336a49b0eb0b18238a901d4a3fdd5cbdb	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/lib/cryptocontextfactory.cpp	5e1cdb59acc87669c5fb3cea6de5507c7b7c1770	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
